"Relative Time (Process)","sparkling-gift-1 - system/gpu.0.memoryAllocatedBytes","sparkling-gift-1 - system/gpu.0.memoryAllocatedBytes__MIN","sparkling-gift-1 - system/gpu.0.memoryAllocatedBytes__MAX"
"11.184362381","374996992","374996992","374996992"
"21.185158704","5097324544","5097324544","5097324544"
"31.184941634","5097324544","5097324544","5097324544"
"41.183775574","5097324544","5097324544","5097324544"
"51.186701297","5097324544","5097324544","5097324544"
"61.185605807","5097324544","5097324544","5097324544"
"71.184891771","5097324544","5097324544","5097324544"
"81.184584213","5097324544","5097324544","5097324544"
"91.184333113","5097324544","5097324544","5097324544"
"101.185064913","5097324544","5097324544","5097324544"
"111.184210452","5097324544","5097324544","5097324544"
"121.220613081","5097324544","5097324544","5097324544"
"131.185666864","5097324544","5097324544","5097324544"
"141.184992734","5099421696","5099421696","5099421696"
"151.184047861","5099421696","5099421696","5099421696"
"161.184453119","5099421696","5099421696","5099421696"
"171.184481985","5099421696","5099421696","5099421696"
"181.186236453","5099421696","5099421696","5099421696"
"191.186283552","5099421696","5099421696","5099421696"
"201.18573507","5099421696","5099421696","5099421696"
"211.184814781","5099421696","5099421696","5099421696"
"221.184343874","5099421696","5099421696","5099421696"
"231.187863569","5099421696","5099421696","5099421696"
"241.185906117","5099421696","5099421696","5099421696"
"251.236638871","5099421696","5099421696","5099421696"
"261.185054441","5099421696","5099421696","5099421696"
"271.185026728","5099421696","5099421696","5099421696"
"281.184217823","5099421696","5099421696","5099421696"
"291.18514892","5099421696","5099421696","5099421696"
"301.184876574","5099421696","5099421696","5099421696"
"311.185767742","5099421696","5099421696","5099421696"
"321.187736779","5099421696","5099421696","5099421696"
"331.186084533","5099421696","5099421696","5099421696"
"341.184476948","5099421696","5099421696","5099421696"
"351.185251928","5099421696","5099421696","5099421696"
"361.184455715","5099421696","5099421696","5099421696"
"371.186036563","5099421696","5099421696","5099421696"
"381.185793498","5099421696","5099421696","5099421696"
"391.184381919","5099421696","5099421696","5099421696"
"401.184661833","5099421696","5099421696","5099421696"
"411.184547475","5099421696","5099421696","5099421696"
"421.184232173","5099421696","5099421696","5099421696"
"431.185528581","5099421696","5099421696","5099421696"
"441.224866162","5099421696","5099421696","5099421696"
"451.184679333","5099421696","5099421696","5099421696"
"461.184595635","5099421696","5099421696","5099421696"
"471.184418832","5099421696","5099421696","5099421696"
"481.184244726","5099421696","5099421696","5099421696"
"491.184709255","5099421696","5099421696","5099421696"
"501.185595866","5099421696","5099421696","5099421696"
"511.184699464","5099421696","5099421696","5099421696"
"521.184252708","5099421696","5099421696","5099421696"
"531.184819768","5099421696","5099421696","5099421696"
"541.184821525","5099421696","5099421696","5099421696"
"551.183876009","5099421696","5099421696","5099421696"
"561.185848154","5099421696","5099421696","5099421696"
"571.185931005","5099421696","5099421696","5099421696"
"581.184596135","5099421696","5099421696","5099421696"
"591.184409094","5099421696","5099421696","5099421696"
"601.1842438","5099421696","5099421696","5099421696"
"611.185337252","5099421696","5099421696","5099421696"
"621.186367334","5099421696","5099421696","5099421696"
"631.187019475","5099421696","5099421696","5099421696"
"641.18484235","5099421696","5099421696","5099421696"
"651.184036052","5099421696","5099421696","5099421696"
"661.184373765","5099421696","5099421696","5099421696"
"671.184777049","5099421696","5099421696","5099421696"
"681.184910828","5099421696","5099421696","5099421696"
"691.185705897","5099421696","5099421696","5099421696"
"701.185078278","5099421696","5099421696","5099421696"
"711.184631857","5099421696","5099421696","5099421696"
"721.184317421","5099421696","5099421696","5099421696"
"731.208473857","5099421696","5099421696","5099421696"
"741.184756851","5099421696","5099421696","5099421696"
